"oob_votes_yes","observed"
0,"No"
0.0265848670756646,"No"
0.0103305785123967,"No"
0.0122950819672131,"No"
0.00206185567010309,"No"
0,"No"
0.00207900207900208,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0.00208768267223382,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0.00207900207900208,"No"
0,"No"
0.00204498977505112,"No"
0,"No"
0.00205338809034908,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0.00205761316872428,"No"
0.00203665987780041,"No"
0,"No"
0,"No"
0.0102249488752556,"No"
0,"No"
0.00831600831600832,"No"
0.00206611570247934,"No"
0.00612244897959184,"No"
0.00205761316872428,"No"
0.00619834710743802,"No"
0.00206611570247934,"No"
0.00619834710743802,"No"
0.00208333333333333,"No"
0.00622406639004149,"No"
0.0020746887966805,"No"
0.00613496932515337,"No"
0.00207900207900208,"No"
0.00619834710743802,"No"
0.00205338809034908,"No"
0.00614754098360656,"No"
0.00206185567010309,"No"
0.00617283950617284,"No"
0.00204498977505112,"No"
0.00622406639004149,"No"
0.00203252032520325,"No"
0.00619834710743802,"No"
0.00208768267223382,"No"
0.0020703933747412,"No"
0.00206185567010309,"No"
0.00418410041841004,"No"
0,"No"
0,"No"
0.00208333333333333,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0.00206185567010309,"No"
0.0062111801242236,"No"
0,"No"
0,"No"
0,"No"
0.777448071216617,"Yes"
0.644897959183673,"No"
0.788571428571429,"Yes"
0.650103519668737,"No"
0.765895953757225,"Yes"
0.644171779141104,"No"
0.00208333333333333,"No"
0.0082815734989648,"No"
0,"No"
0.00413223140495868,"No"
0.0163934426229508,"No"
0.0106609808102345,"No"
0.0705394190871369,"No"
0.0680412371134021,"No"
0.15495867768595,"No"
0.16,"No"
0.0981210855949896,"No"
0.0732217573221757,"No"
0.0702479338842975,"No"
0.0435684647302905,"No"
0.141104294478528,"No"
0.0597938144329897,"No"
0.145569620253165,"No"
0.065843621399177,"No"
0.0594262295081967,"No"
0,"No"
0.956772334293948,"Yes"
0.954415954415954,"Yes"
0.821114369501466,"Yes"
0,"No"
0.0350515463917526,"No"
0.00203252032520325,"No"
0,"No"
0.00628930817610063,"No"
0.00206611570247934,"No"
0.0102669404517454,"No"
0,"No"
0.764948453608247,"No"
0.0524109014675052,"No"
0.072463768115942,"No"
0.0311203319502075,"No"
0.0520833333333333,"No"
0.05175983436853,"No"
0.0268595041322314,"No"
0.0786749482401656,"No"
0.655072463768116,"Yes"
0.0434782608695652,"No"
0.00623700623700624,"No"
0.0269151138716356,"No"
0.00625,"No"
0.0706860706860707,"No"
0.00408997955010225,"No"
0.00408997955010225,"No"
0.00411522633744856,"No"
0.0496894409937888,"No"
0.0331262939958592,"No"
0,"No"
0.0144329896907217,"No"
0.0576131687242798,"No"
0.0823045267489712,"No"
0,"No"
0,"No"
0.00208768267223382,"No"
0.0580912863070539,"No"
0,"No"
0.123203285420945,"No"
0.0186721991701245,"No"
0.118997912317328,"No"
0.0794979079497908,"No"
0.0125523012552301,"No"
0.00416666666666667,"No"
0,"No"
0,"No"
0.924686192468619,"No"
0.00204081632653061,"No"
0.67223382045929,"No"
0.693415637860082,"No"
0.0786749482401656,"No"
0.286307053941909,"No"
0.285123966942149,"No"
0.0446247464503043,"No"
0.795918367346939,"Yes"
0.0637860082304527,"No"
0,"No"
0,"No"
0.0337552742616034,"No"
0.0780287474332649,"No"
0.065173116089613,"No"
0,"No"
0,"No"
0,"No"
0.187110187110187,"No"
0.795031055900621,"No"
0.187763713080169,"No"
0.801652892561983,"No"
0.0349794238683128,"No"
0.715542521994135,"Yes"
0.00204498977505112,"No"
0.00204498977505112,"No"
0.0736196319018405,"No"
0.0613496932515337,"No"
0,"No"
0,"No"
0,"No"
0.795389048991354,"Yes"
0.783157894736842,"No"
0.605882352941176,"Yes"
0,"No"
0,"No"
0,"No"
0,"No"
0.00613496932515337,"No"
0.00415800415800416,"No"
0.00627615062761506,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0062111801242236,"No"
0,"No"
0.11018711018711,"No"
0.00412371134020619,"No"
0.004149377593361,"No"
0.0794979079497908,"No"
0.0145530145530146,"No"
0,"No"
0.0272536687631027,"No"
0.00413223140495868,"No"
0.00840336134453781,"No"
0,"No"
0.497916666666667,"No"
0.00408997955010225,"No"
0.0145228215767635,"No"
0.00412371134020619,"No"
0.0702479338842975,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.839080459770115,"Yes"
0.00206185567010309,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.551148225469729,"No"
0.399590163934426,"No"
0.544698544698545,"No"
0.404210526315789,"No"
0.0020746887966805,"No"
0.0428571428571429,"No"
0.00209205020920502,"No"
0.0433884297520661,"No"
0.00206611570247934,"No"
0.0433884297520661,"No"
0.00208333333333333,"No"
0.04375,"No"
0.552301255230126,"No"
0.390495867768595,"No"
0.537987679671458,"No"
0.393877551020408,"No"
0.00205338809034908,"No"
0.0438413361169102,"No"
0.0020746887966805,"No"
0.0435684647302905,"No"
0.00209205020920502,"No"
0.0430327868852459,"No"
0.00205761316872428,"No"
0.0424628450106157,"No"
0.548254620123203,"No"
0.397959183673469,"No"
0.551867219917012,"No"
0.397148676171079,"No"
0.00206611570247934,"No"
0.0435684647302905,"No"
0.00205761316872428,"No"
0.04375,"No"
0.00205761316872428,"No"
0.0431211498973306,"No"
0.545643153526971,"No"
0.399585921325052,"No"
0.55625,"No"
0.396303901437372,"No"
0.00206611570247934,"No"
0.0431211498973306,"No"
0.00208333333333333,"No"
0.0413223140495868,"No"
0.0020746887966805,"No"
0.0433884297520661,"No"
0.553459119496855,"No"
0.403326403326403,"No"
0.00204918032786885,"No"
0.04375,"No"
0.00210970464135021,"No"
0.0433884297520661,"No"
0.0020703933747412,"No"
0.0432098765432099,"No"
0.0020703933747412,"No"
0.0436590436590437,"No"
0.553459119496855,"No"
0.39344262295082,"No"
0.552577319587629,"No"
0.4,"No"
0.0020746887966805,"No"
0.0432098765432099,"No"
0.00205761316872428,"No"
0.0416666666666667,"No"
0.550515463917526,"No"
0.402489626556017,"No"
0.545081967213115,"No"
0.401234567901235,"No"
0.00203665987780041,"No"
0.0433884297520661,"No"
0.0020746887966805,"No"
0.0432098765432099,"No"
0.539714867617108,"No"
0.391038696537678,"No"
0.548654244306418,"No"
0.405919661733615,"No"
0.00203665987780041,"No"
0.0438413361169102,"No"
0.00204918032786885,"No"
0.0432098765432099,"No"
0.00204081632653061,"No"
0.0432098765432099,"No"
0.75625,"No"
0.732365145228216,"No"
0.652719665271967,"No"
0.597107438016529,"No"
0.553497942386831,"No"
0.395061728395062,"No"
0.541322314049587,"No"
0.405010438413361,"No"
0.00206185567010309,"No"
0.0436590436590437,"No"
0.00208333333333333,"No"
0.04375,"No"
0.00206611570247934,"No"
0.0433884297520661,"No"
0.00205761316872428,"No"
0.0438413361169102,"No"
0.548654244306418,"No"
0.395876288659794,"No"
0.546201232032854,"No"
0.4,"No"
0.00206611570247934,"No"
0.0430327868852459,"No"
0.00205761316872428,"No"
0.0434782608695652,"No"
0.00206185567010309,"No"
0.0427698574338086,"No"
0,"No"
0,"No"
0.00411522633744856,"No"
0,"No"
0,"No"
0,"No"
0.0288659793814433,"No"
0.194616977225673,"No"
0,"No"
0,"No"
0.0767634854771784,"No"
0.238683127572016,"No"
0.0758426966292135,"Yes"
0.0786749482401656,"No"
0.0871369294605809,"No"
0.0786749482401656,"No"
0.0805785123966942,"No"
0.0607966457023061,"No"
0.0669456066945607,"No"
0.0601659751037344,"No"
0.0674846625766871,"No"
0.644067796610169,"No"
0.62680412371134,"No"
0,"No"
0,"No"
0,"No"
0.578512396694215,"No"
0,"No"
0.54602510460251,"No"
0.00208333333333333,"No"
0.673469387755102,"No"
0.595092024539877,"No"
0.639751552795031,"No"
0.513457556935818,"No"
0.0701030927835052,"No"
0.221074380165289,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00408997955010225,"No"
0.00408163265306122,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.653444676409186,"No"
0,"No"
0.0020703933747412,"No"
0.0703933747412008,"No"
0,"No"
0.00205338809034908,"No"
0,"No"
0,"No"
0,"No"
0.0103305785123967,"No"
0.00416666666666667,"No"
0,"No"
0,"No"
0.00628930817610063,"No"
0.00625,"No"
0.0041407867494824,"No"
0,"No"
0.00835073068893528,"No"
0.00409836065573771,"No"
0.00412371134020619,"No"
0.660919540229885,"Yes"
0,"No"
0,"No"
0,"No"
0.729896907216495,"No"
0.0434782608695652,"No"
0.00410677618069815,"No"
0.0125786163522013,"No"
0.0102459016393443,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0431211498973306,"No"
0.0769230769230769,"No"
0,"No"
0,"No"
0.00829875518672199,"No"
0,"No"
0.00411522633744856,"No"
0,"No"
0.00417536534446764,"No"
0,"No"
0,"No"
0.0560165975103734,"No"
0.0555555555555556,"No"
0,"No"
0,"No"
0.810089020771513,"Yes"
0.75,"No"
0.0690376569037657,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00411522633744856,"No"
0,"No"
0,"No"
0.00413223140495868,"No"
0,"No"
0,"No"
0.862385321100917,"Yes"
0.820058997050148,"Yes"
0.0443037974683544,"No"
0.045643153526971,"No"
0.327380952380952,"Yes"
0.45397489539749,"No"
0.0268595041322314,"No"
0.0431211498973306,"No"
0.0268595041322314,"No"
0.00412371134020619,"No"
0.00412371134020619,"No"
0,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0.00208768267223382,"No"
0.541152263374486,"No"
0.555223880597015,"Yes"
0.00410677618069815,"No"
0.00835073068893528,"No"
0,"No"
0,"No"
0.0309917355371901,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.686070686070686,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.691823899371069,"No"
0,"No"
0,"No"
0,"No"
0.0103950103950104,"No"
0,"No"
0.0681818181818182,"No"
0,"No"
0,"No"
0.673553719008264,"No"
0.806652806652807,"No"
0.801255230125523,"No"
0,"No"
0,"No"
0.0909090909090909,"No"
0.0775681341719078,"No"
0.182377049180328,"No"
0.119834710743802,"No"
0.111801242236025,"No"
0.127882599580713,"No"
0.112474437627812,"No"
0.817805383022774,"No"
0.853862212943633,"No"
0.852390852390852,"No"
0.799410029498525,"Yes"
0.804878048780488,"Yes"
0.203285420944559,"No"
0.183157894736842,"No"
0.0185185185185185,"No"
0.00829875518672199,"No"
0.0829875518672199,"No"
0.0673684210526316,"No"
0.0794297352342159,"No"
0.0677618069815195,"No"
0.121900826446281,"No"
0.0726141078838174,"No"
0.119341563786008,"No"
0.109730848861284,"No"
0.0711297071129707,"No"
0.0432989690721649,"No"
0.185416666666667,"No"
0.494824016563147,"No"
0.698347107438017,"No"
0.611226611226611,"No"
0.0916666666666667,"No"
0.0759753593429158,"No"
0.697058823529412,"Yes"
0.841237113402062,"No"
0.735537190082645,"No"
0.0756302521008403,"No"
0.0748440748440748,"No"
0.809248554913295,"Yes"
0.784256559766764,"Yes"
0.864197530864197,"No"
0.752066115702479,"No"
0.721413721413721,"No"
0.163265306122449,"No"
0.14375,"No"
0.137577002053388,"No"
0.130977130977131,"No"
0.0672268907563025,"No"
0.065979381443299,"No"
0.0662525879917184,"No"
0.0759753593429158,"No"
0.0657084188911704,"No"
0.0965092402464066,"No"
0.505133470225873,"No"
0.732919254658385,"No"
0.710365853658537,"Yes"
0.778008298755187,"No"
0.0835073068893528,"No"
0.501022494887526,"No"
0.0975103734439834,"No"
0.663201663201663,"No"
0.762886597938144,"No"
0.758835758835759,"No"
0.770186335403727,"No"
0.669438669438669,"No"
0.480492813141684,"No"
0.646938775510204,"No"
0.610309278350516,"No"
0.458847736625514,"No"
0.690871369294606,"No"
0.663223140495868,"No"
0.683026584867076,"No"
0.668737060041408,"No"
0.690721649484536,"No"
0.666666666666667,"No"
0.658486707566462,"No"
0.652263374485597,"No"
0.615384615384615,"No"
0.182773109243697,"No"
0.146090534979424,"No"
0.70746887966805,"No"
0.737704918032787,"No"
0.760914760914761,"No"
0.729559748427673,"No"
0.701431492842536,"No"
0.727272727272727,"No"
0.810699588477366,"No"
0.767634854771784,"No"
0.74642126789366,"No"
0.816283924843424,"No"
0.698863636363636,"Yes"
0.699588477366255,"No"
0.755144032921811,"No"
0.714579055441478,"No"
0.724066390041494,"No"
0.7625,"No"
0.016597510373444,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.75,"No"
0.00409836065573771,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.757763975155279,"No"
0.771784232365145,"No"
0.748440748440748,"No"
0.0663900414937759,"No"
0.0601659751037344,"No"
0.0899795501022495,"No"
0.0681818181818182,"No"
0.110655737704918,"No"
0.0857740585774059,"No"
0.828810020876827,"No"
0.693110647181628,"No"
0.800829875518672,"No"
0.808731808731809,"No"
0.738738738738739,"Yes"
0.758909853249476,"No"
0.627858627858628,"No"
0.733137829912023,"Yes"
0.0985324947589098,"No"
0.0954356846473029,"No"
0.717142857142857,"Yes"
0.0746887966804979,"No"
0.0774058577405858,"No"
0.12008281573499,"No"
0.117525773195876,"No"
0.804526748971193,"No"
0.772357723577236,"No"
0.795918367346939,"No"
0.640495867768595,"No"
0.544513457556936,"No"
0.0665280665280665,"No"
0.110655737704918,"No"
0.114107883817427,"No"
0.0961145194274029,"No"
0.0965092402464066,"No"
0.87991718426501,"No"
0.809128630705394,"No"
0.820289855072464,"Yes"
0.619047619047619,"No"
0.0681818181818182,"No"
0.0663900414937759,"No"
0.0518672199170125,"No"
0.05175983436853,"No"
0.0786749482401656,"No"
0.0695296523517382,"No"
0.0521920668058455,"No"
0.0666666666666667,"No"
0.0510204081632653,"No"
0.606185567010309,"No"
0.10655737704918,"No"
0.111570247933884,"No"
0.542016806722689,"No"
0.652173913043478,"No"
0.148148148148148,"No"
0.112266112266112,"No"
0.0876826722338205,"No"
0.0653061224489796,"No"
0.0578512396694215,"No"
0.051440329218107,"No"
0.0700636942675159,"No"
0.0709812108559499,"No"
0.0563674321503132,"No"
0.0821052631578947,"No"
0.0871369294605809,"No"
0.0875,"No"
0.109730848861284,"No"
0.115463917525773,"No"
0.111570247933884,"No"
0.116182572614108,"No"
0.112734864300626,"No"
0.0698151950718686,"No"
0.0783505154639175,"No"
0.0783505154639175,"No"
0.0662525879917184,"No"
0.049079754601227,"No"
0.636929460580913,"No"
0.0709812108559499,"No"
0.118852459016393,"No"
0.709812108559499,"No"
0.701030927835051,"No"
0.138492871690428,"No"
0.154488517745303,"No"
0.138655462184874,"No"
0.130165289256198,"No"
0.135802469135802,"No"
0.122950819672131,"No"
0.114107883817427,"No"
0.5850622406639,"No"
0.667359667359667,"No"
0.597107438016529,"No"
0.593429158110883,"No"
0.134419551934827,"No"
0.111801242236025,"No"
0.136645962732919,"No"
0.112734864300626,"No"
0.1375,"No"
0.112266112266112,"No"
0.135245901639344,"No"
0.109979633401222,"No"
0.691428571428571,"Yes"
0.753048780487805,"Yes"
0.772916666666667,"No"
0.834381551362683,"No"
0.726337448559671,"No"
0.74896265560166,"No"
0.731404958677686,"No"
0.52092050209205,"No"
0.53099173553719,"No"
0.644628099173554,"No"
0.0145833333333333,"No"
0.00840336134453781,"No"
0.00619834710743802,"No"
0.00836820083682008,"No"
0.0186335403726708,"No"
0.00630252100840336,"No"
0.00626304801670146,"No"
0.00618556701030928,"No"
0.00207900207900208,"No"
0.00207900207900208,"No"
0.00210084033613445,"No"
0.00618556701030928,"No"
0.004149377593361,"No"
0.0020703933747412,"No"
0.00419287211740042,"No"
0.00408997955010225,"No"
0.00420168067226891,"No"
0.00411522633744856,"No"
0.00415800415800416,"No"
0.441441441441441,"Yes"
0.0766045548654244,"No"
0.563409563409563,"No"
0.538934426229508,"No"
0.0775510204081633,"No"
0.0778688524590164,"No"
0.00622406639004149,"No"
0.00612244897959184,"No"
0.0103092783505155,"No"
0.00413223140495868,"No"
0.568507157464213,"No"
0.0081799591002045,"No"
0.00819672131147541,"No"
0.00816326530612245,"No"
0.00835073068893528,"No"
0.00852878464818763,"No"
0.00826446280991736,"No"
0.00416666666666667,"No"
0.00831600831600832,"No"
0.00826446280991736,"No"
0.00829875518672199,"No"
0.00826446280991736,"No"
0.00833333333333333,"No"
0.0146137787056367,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0369609856262834,"No"
0,"No"
0.0187110187110187,"No"
0.00209205020920502,"No"
0,"No"
0.00824742268041237,"No"
0.226337448559671,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.730848861283644,"No"
0.00208333333333333,"No"
0.0578512396694215,"No"
0,"No"
0.0781893004115226,"No"
0.743515850144092,"Yes"
0.0441176470588235,"No"
0.717791411042945,"No"
0.653958944281525,"Yes"
0.624742268041237,"No"
0.577142857142857,"Yes"
0.693009118541033,"Yes"
0.811594202898551,"No"
0.800829875518672,"No"
0.730434782608696,"Yes"
0.788990825688073,"Yes"
0.659183673469388,"No"
0.801652892561983,"No"
0.725206611570248,"No"
0.756701030927835,"No"
0.0427698574338086,"No"
0.082815734989648,"No"
0.802904564315353,"No"
0,"No"
0.004149377593361,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00203665987780041,"No"
0.0862422997946612,"No"
0.685831622176591,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.617768595041322,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.674321503131524,"No"
0.670146137787056,"No"
0.752083333333333,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.01440329218107,"No"
0.608823529411765,"Yes"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0041407867494824,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.106995884773663,"No"
0.707627118644068,"No"
0.654390934844193,"Yes"
0.00203665987780041,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00208333333333333,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.027027027027027,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00207900207900208,"No"
0,"No"
0,"No"
0.00616016427104723,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.685300207039337,"No"
0,"No"
0,"No"
0.00617283950617284,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0.00207900207900208,"No"
0,"No"
0,"No"
0,"No"
0.00416666666666667,"No"
0.00206185567010309,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00826446280991736,"No"
0.00208333333333333,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00205338809034908,"No"
0,"No"
0.00411522633744856,"No"
0.00208333333333333,"No"
0,"No"
0,"No"
0.00204918032786885,"No"
0.004149377593361,"No"
0.00205761316872428,"No"
0.00416666666666667,"No"
0.00209643605870021,"No"
0.0145228215767635,"No"
0.0125523012552301,"No"
0.0145228215767635,"No"
0.0126050420168067,"No"
0.00204081632653061,"No"
0.00210526315789474,"No"
0,"No"
0.00417536534446764,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.57201646090535,"No"
0.562118126272912,"No"
0,"No"
0,"No"
0.621848739495798,"No"
0.648261758691207,"No"
0.0082135523613963,"No"
0.0142857142857143,"No"
0.00203665987780041,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00204918032786885,"No"
0.00409836065573771,"No"
0.540372670807453,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00412371134020619,"No"
0.00419287211740042,"No"
0.0247422680412371,"No"
0.0202839756592292,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00409836065573771,"No"
0.00413223140495868,"No"
0.00207900207900208,"No"
0.00616016427104723,"No"
0.004149377593361,"No"
0.004149377593361,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00408997955010225,"No"
0.00641025641025641,"No"
0.00210084033613445,"No"
0.00205338809034908,"No"
0,"No"
0,"No"
0.708677685950413,"No"
0.672672672672673,"Yes"
0.0494845360824742,"No"
0.0451745379876797,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0249480249480249,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0597938144329897,"No"
0,"No"
0.0432098765432099,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0681818181818182,"No"
0,"No"
0.0020703933747412,"No"
0.0020703933747412,"No"
0.004149377593361,"No"
0.00208333333333333,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0167014613778706,"No"
0.01440329218107,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0817610062893082,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0165631469979296,"No"
0.0205761316872428,"No"
0.00415800415800416,"No"
0.0103092783505155,"No"
0,"No"
0,"No"
0,"No"
0.00207900207900208,"No"
0.0020746887966805,"No"
0.0309278350515464,"No"
0.0247933884297521,"No"
0.0209205020920502,"No"
0.004149377593361,"No"
0,"No"
0,"No"
0,"No"
0.00415800415800416,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0,"No"
0.00412371134020619,"No"
0.00416666666666667,"No"
0.00411522633744856,"No"
0.00204918032786885,"No"
0.00622406639004149,"No"
0,"No"
0,"No"
0.004149377593361,"No"
0,"No"
0,"No"
0,"No"
0.00418410041841004,"No"
0.00415800415800416,"No"
0.004149377593361,"No"
0.00412371134020619,"No"
0.172131147540984,"No"
0.177824267782427,"No"
0.169421487603306,"No"
0.229674796747967,"No"
0.00831600831600832,"No"
0,"No"
0.00413223140495868,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00418410041841004,"No"
0.00417536534446764,"No"
0.00412371134020619,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00614754098360656,"No"
0.00847457627118644,"No"
0.0187110187110187,"No"
0,"No"
0.00210526315789474,"No"
0.00206611570247934,"No"
0.0185185185185185,"No"
0.0225409836065574,"No"
0.0227272727272727,"No"
0.0125523012552301,"No"
0.0227272727272727,"No"
0.00417536534446764,"No"
0.00416666666666667,"No"
0,"No"
0,"No"
0.00835073068893528,"No"
0,"No"
0,"No"
0.00412371134020619,"No"
0.00819672131147541,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.785276073619632,"No"
0.804670912951168,"No"
0.718934911242604,"Yes"
0.644628099173554,"No"
0.669421487603306,"No"
0.812371134020619,"No"
0.757097791798107,"Yes"
0.646569646569647,"No"
0.639751552795031,"No"
0.706422018348624,"Yes"
0.648033126293996,"No"
0.639004149377593,"No"
0.641975308641975,"No"
0.80083857442348,"No"
0.6359918200409,"No"
0.64033264033264,"No"
0.715746421267894,"No"
0.51063829787234,"Yes"
0.660493827160494,"No"
0.649377593360996,"No"
0.00618556701030928,"No"
0.00612244897959184,"No"
0.012396694214876,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0.0103950103950104,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0.0864197530864197,"No"
0.00421940928270042,"No"
0,"No"
0.00405679513184584,"No"
0.00418410041841004,"No"
0.0122950819672131,"No"
0.0145833333333333,"No"
0.00833333333333333,"No"
0.0041407867494824,"No"
0.00409836065573771,"No"
0,"No"
0.0124223602484472,"No"
0.0041407867494824,"No"
0.00204918032786885,"No"
0.00206185567010309,"No"
0.0020703933747412,"No"
0.693110647181628,"No"
0.00208333333333333,"No"
0.00204498977505112,"No"
0.00204918032786885,"No"
0.00824742268041237,"No"
0.00411522633744856,"No"
0.00410677618069815,"No"
0.010351966873706,"No"
0.00411522633744856,"No"
0.00831600831600832,"No"
0.00206611570247934,"No"
0.0041407867494824,"No"
0.00208333333333333,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00205761316872428,"No"
0.00413223140495868,"No"
0.00209205020920502,"No"
0.0020703933747412,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0.00613496932515337,"No"
0.640657084188912,"No"
0.635245901639344,"No"
0.0082815734989648,"No"
0.00204081632653061,"No"
0.00623700623700624,"No"
0.779166666666667,"No"
0.548254620123203,"No"
0.683778234086242,"No"
0.693415637860082,"No"
0.0020703933747412,"No"
0.00829875518672199,"No"
0.0185185185185185,"No"
0.0186721991701245,"No"
0.0102459016393443,"No"
0.00627615062761506,"No"
0.252566735112936,"No"
0.033195020746888,"No"
0.004149377593361,"No"
0.0082815734989648,"No"
0.00617283950617284,"No"
0.00206611570247934,"No"
0.631027253668763,"No"
0.479423868312757,"No"
0.668724279835391,"No"
0.0247422680412371,"No"
0.0206611570247934,"No"
0.0230125523012552,"No"
0.0142857142857143,"No"
0.0227743271221532,"No"
0.823284823284823,"No"
0.715151515151515,"Yes"
0.0186721991701245,"No"
0.0186721991701245,"No"
0.0105263157894737,"No"
0.00604838709677419,"No"
0.252566735112936,"No"
0.00415800415800416,"No"
0.00852878464818763,"No"
0.0103950103950104,"No"
0.00207900207900208,"No"
0.614906832298137,"No"
0.639004149377593,"No"
0.620618556701031,"No"
0.764948453608247,"No"
0.00204498977505112,"No"
0.00206185567010309,"No"
0.032719836400818,"No"
0.0571428571428571,"No"
0.00411522633744856,"No"
0.00408997955010225,"No"
0.0164271047227926,"No"
0.0328542094455852,"No"
0.0578512396694215,"No"
0.0607966457023061,"No"
0.090146750524109,"No"
0.0626304801670146,"No"
0.0809128630705394,"No"
0.0303643724696356,"No"
0.0587002096436059,"No"
0.0807453416149068,"No"
0.10082304526749,"No"
0.0622406639004149,"No"
0.0807453416149068,"No"
0.127572016460905,"No"
0.122406639004149,"No"
0.0684647302904564,"No"
0,"No"
0,"No"
0.553935860058309,"Yes"
0.447916666666667,"No"
